Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
5529.937433464731,97.27165434943713,387,-1,9990134.171045696,9981600.664073823,10019236.115438355,9985478.335629337,10023550.713812789,10098,10185,9808,10146,9763
5529.985155878802,98.23712785767464,304,-1,9990134.171045696,9978850.024493808,10019236.115438355,9985478.335629337,10026301.353392804,10098,10213,9808,10146,9735
5540.553854886979,98.23712785767464,244,-1,9990134.171045696,9978850.024493808,10019236.115438355,9985478.335629337,10026301.353392804,10098,10213,9808,10146,9735
5541.424095624827,98.23712785767464,231,0.1926379546783039,9985811.73741996,9978850.024493808,10019236.115438355,9985478.335629337,10030623.787018541,10142,10213,9808,10146,9691
5542.742614662614,98.45955941811137,229,0.1926379546783039,9985811.73741996,9979046.943612644,10019236.115438355,9985478.335629337,10030426.867899705,10142,10211,9808,10146,9693
5545.539043216987,98.26692146343306,218,-1,9982765.462854592,9979046.943612644,10022282.390003722,9985478.335629337,10030426.867899705,10173,10211,9777,10146,9693
5549.990866147198,98.26692146343306,220,-1,9982765.462854592,9979046.943612644,10022282.390003722,9985478.335629337,10030426.867899705,10173,10211,9777,10146,9693
5551.835096772539,96.10825342096618,234,0.4215913685908248,9980843.297786172,9979046.943612644,10024204.555072142,9985478.335629337,10030426.867899705,10193,10211,9757,10146,9693
5552.75337258534,98.45955941811137,191,0.21911087122882122,9976018.779374685,9983871.462024132,10024204.555072142,9985478.335629337,10030426.867899705,10242,10162,9757,10146,9693
5553.587790657917,98.45955941811137,220,0.21911087122882122,9976018.779374685,9983871.462024132,10024204.555072142,9985478.335629337,10030426.867899705,10242,10162,9757,10146,9693
5564.67008595795,97.79769187006785,172,-1,9972094.05896617,9990632.31549688,10024204.555072142,9982642.202565104,10030426.867899705,10282,10093,9757,10175,9693
5567.951447128901,97.06984634188782,181,0.8040113197797751,9972094.05896617,9992670.78227006,10022166.088298962,9982642.202565104,10030426.867899705,10282,10072,9778,10175,9693
5584.248987854833,97.06984634188782,155,0.8040113197797751,9972094.05896617,9992670.78227006,10022166.088298962,9982642.202565104,10030426.867899705,10282,10072,9778,10175,9693
5585.52545216662,97.9866820232719,147,1.8355138343231516,9975033.659426868,9992670.78227006,10019226.487838263,9982642.202565104,10030426.867899705,10252,10072,9808,10175,9693
5585.641068323298,97.9866820232719,167,1.0358176710853115,9975033.659426868,9992670.78227006,10019226.487838263,9982642.202565104,10030426.867899705,10252,10072,9808,10175,9693
5598.7441919077655,97.9866820232719,200,1.0358176710853115,9975033.659426868,9992670.78227006,10019226.487838263,9982642.202565104,10030426.867899705,10252,10072,9808,10175,9693
5600.012145750384,98.18676756860889,129,2.1657091750367528,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5603.03569157329,98.18676756860889,161,1.4119262121643317,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5724.519962755287,98.18676756860889,237,1.3795769841214138,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5728.932706488234,98.18676756860889,329,1.3795769841214138,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5735.477786945434,98.18676756860889,414,0.9426817829642431,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5743.945544236464,98.18676756860889,453,0.9426817829642431,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5746.194675098847,97.7175231394088,447,0.9426817829642431,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5749.873333018522,97.7175231394088,515,0.9426817829642431,9977186.504015882,9987670.521421557,10019226.487838263,9985489.618824594,10030426.867899705,10230,10123,9808,10146,9693
5754.088788762621,97.7175231394088,469,0.9426817829642431,9977186.504015882,9987670.521421557,10023721.493902676,9985489.618824594,10025931.861835292,10230,10123,9762,10146,9739
5755.370266185168,98.15441834056597,403,1.3795769841214138,9977186.504015882,9990909.617226796,10026946.172166277,9979025.844755754,10025931.861835292,10230,10090,9729,10212,9739
5763.373512646845,98.60742738967606,341,1.8325860332315074,9978665.615426727,9995130.25721544,10026946.172166277,9979418.59182603,10019839.363365527,10215,10047,9729,10208,9801
5766.147269231666,98.60742738967606,418,1.484005611510426,9978665.615426727,9995130.25721544,10026946.172166277,9979418.59182603,10019839.363365527,10215,10047,9729,10208,9801
5767.7381821418285,98.60742738967606,494,0.05453632975714129,9978665.615426727,9995130.25721544,10026946.172166277,9979418.59182603,10019839.363365527,10215,10047,9729,10208,9801
5767.265774019846,98.60742738967606,543,0.05453632975714129,9978665.615426727,9995130.25721544,10026946.172166277,9979418.59182603,10019839.363365527,10215,10047,9729,10208,9801
5771.168845906622,98.60742738967606,577,0.05453632975714129,9978665.615426727,9995130.25721544,10026946.172166277,9979418.59182603,10019839.363365527,10215,10047,9729,10208,9801
5770.892339220012,98.60742738967606,643,0.05453632975714129,9978665.615426727,9995130.25721544,10026946.172166277,9979418.59182603,10019839.363365527,10215,10047,9729,10208,9801
5771.202956994835,97.17795810792278,597,0.05453632975714129,9978665.615426727,9995130.25721544,10031416.358239241,9974948.405753065,10019839.363365527,10215,10047,9683,10254,9801
5778.176978126703,97.17795810792278,639,0.05453632975714129,9978665.615426727,9995130.25721544,10031416.358239241,9974948.405753065,10019839.363365527,10215,10047,9683,10254,9801
5781.9122719222505,97.17795810792278,669,0.05453632975714129,9978665.615426727,9995130.25721544,10031416.358239241,9974948.405753065,10019839.363365527,10215,10047,9683,10254,9801
5782.251158923886,97.12342177816564,625,0.05453632975714129,9978665.615426727,9995130.25721544,10027142.927681,9974948.405753065,10024112.793923767,10215,10047,9727,10254,9757
5787.079200700264,97.17795810792278,603,0.05453632975714129,9976527.700348353,9995130.25721544,10029280.842759375,9974948.405753065,10024112.793923767,10237,10047,9705,10254,9757
5794.532204309317,97.89736943839804,590,0.7739476602324089,9976527.700348353,9995130.25721544,10030058.266424239,9974948.405753065,10023335.370258903,10237,10047,9697,10254,9765
5796.392400050894,97.89736943839804,591,0.5424640052859502,9976527.700348353,9995130.25721544,10030058.266424239,9974948.405753065,10023335.370258903,10237,10047,9697,10254,9765
5798.386707180314,97.89736943839804,690,0.09771589349159626,9976527.700348353,9995130.25721544,10030058.266424239,9974948.405753065,10023335.370258903,10237,10047,9697,10254,9765
5818.877729855147,97.45262132660369,659,0.09771589349159626,9976527.700348353,9995130.25721544,10030058.266424239,9977969.43701419,10020314.338997778,10237,10047,9697,10223,9796
5827.232579925528,97.45262132660369,599,0.09771589349159626,9976527.700348353,9995130.25721544,10030058.266424239,9977969.43701419,10020314.338997778,10237,10047,9697,10223,9796
5833.560109858061,97.45262132660369,698,0.09771589349159626,9976527.700348353,9995130.25721544,10030058.266424239,9977969.43701419,10020314.338997778,10237,10047,9697,10223,9796
5841.509749428317,97.45262132660369,713,0.1154577322367345,9976527.700348353,9995130.25721544,10029278.645453626,9978749.057984803,10020314.338997778,10237,10047,9705,10215,9796
5931.530954711773,97.89736943839804,688,0.1154577322367345,9974276.06085127,9995130.25721544,10029278.645453626,9978749.057984803,10022565.97849486,10260,10047,9705,10215,9773
5932.97674999964,97.89736943839804,770,0.1154577322367345,9974276.06085127,9995130.25721544,10029278.645453626,9978749.057984803,10022565.97849486,10260,10047,9705,10215,9773
5957.514799694557,97.89736943839804,816,0.1154577322367345,9974276.06085127,9995130.25721544,10029278.645453626,9978749.057984803,10022565.97849486,10260,10047,9705,10215,9773
5967.3337012657685,97.89736943839804,809,0.1154577322367345,9974276.06085127,9995130.25721544,10029278.645453626,9978749.057984803,10022565.97849486,10260,10047,9705,10215,9773
5976.45508622852,98.23090851388658,791,0.05104180997783203,9978107.066283312,9995130.25721544,10029278.645453626,9978749.057984803,10018734.973062819,10221,10047,9705,10215,9812
5982.635354856384,98.23090851388658,844,0.05104180997783203,9978107.066283312,9995130.25721544,10029278.645453626,9978749.057984803,10018734.973062819,10221,10047,9705,10215,9812
5989.712152269304,98.23090851388658,866,0.05104180997783203,9978107.066283312,9995130.25721544,10029278.645453626,9978749.057984803,10018734.973062819,10221,10047,9705,10215,9812
5991.43167313676,98.23090851388658,881,0.05104180997783203,9978107.066283312,9995130.25721544,10029278.645453626,9978749.057984803,10018734.973062819,10221,10047,9705,10215,9812
6000.509210553527,98.23090851388658,966,0.05104180997783203,9978107.066283312,9995130.25721544,10029278.645453626,9978749.057984803,10018734.973062819,10221,10047,9705,10215,9812
6002.719545202226,98.27415600640995,976,0.12683513482451758,9978107.066283312,9997390.562803587,10029278.645453626,9978749.057984803,10016474.667474672,10221,10024,9705,10215,9835
6002.712624497592,98.11163076127788,958,0.12683513482451758,9978107.066283312,9997390.562803587,10027512.636099923,9978749.057984803,10018240.676828375,10221,10024,9723,10215,9817
6003.97016648994,97.78191170616131,886,0.45655418994108743,9978107.066283312,9997390.562803587,10020450.247280387,9978749.057984803,10025303.065647911,10221,10024,9795,10215,9745
6008.505437291206,97.78191170616131,924,0.45655418994108743,9978107.066283312,9997390.562803587,10020450.247280387,9978749.057984803,10025303.065647911,10221,10024,9795,10215,9745
6010.4178593788465,97.78191170616131,996,0.09426518730843725,9978107.066283312,9997390.562803587,10020450.247280387,9978749.057984803,10025303.065647911,10221,10024,9795,10215,9745
6014.421116680825,97.78191170616131,1083,0.09426518730843725,9978107.066283312,9997390.562803587,10020450.247280387,9978749.057984803,10025303.065647911,10221,10024,9795,10215,9745
6020.096163967537,98.32519781638779,1031,0.18099710759382504,9979975.245041823,10000632.432178158,10015340.199147305,9978749.057984803,10025303.065647911,10202,9991,9847,10215,9745
6027.634827067292,98.14420070879396,987,0.18099710759382504,9979975.245041823,10000632.432178158,10015340.199147305,9978749.057984803,10025303.065647911,10202,9991,9847,10215,9745
6043.212558575854,97.55963001689632,834,0.765567799491464,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6052.575714732266,97.55963001689632,851,0.765567799491464,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6074.1481916736675,97.55963001689632,859,0.765567799491464,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6094.636541658476,97.55963001689632,931,0.765567799491464,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6159.293051646272,98.60742738967606,860,1.0477973727797405,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6159.93238200371,98.60742738967606,936,0.8044075272115521,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6167.783832726817,98.60742738967606,1029,0.8044075272115521,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6195.929241415658,98.60742738967606,1063,0.2750357685912661,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6208.321395893388,98.60742738967606,1127,0.2750357685912661,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6208.025200378214,98.60742738967606,1134,0.2750357685912661,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6212.0799956247865,98.60742738967606,1174,0.2750357685912661,9979975.245041823,10000632.432178158,10018754.786197895,9975334.470934212,10025303.065647911,10202,9991,9812,10250,9745
6220.3318013223625,98.3323916210848,1116,0.2750357685912661,9978106.929601023,10002500.747618958,10018754.786197895,9975334.470934212,10025303.065647911,10221,9972,9812,10250,9745
6237.059710372249,98.3323916210848,1078,0.2750357685912661,9978106.929601023,10002500.747618958,10018754.786197895,9975334.470934212,10025303.065647911,10221,9972,9812,10250,9745
6238.521665589471,98.3323916210848,1044,0.10353247707958246,9978106.929601023,10002500.747618958,10018754.786197895,9975334.470934212,10025303.065647911,10221,9972,9812,10250,9745
6241.364647480119,98.3323916210848,1046,0.10353247707958246,9978106.929601023,10002500.747618958,10018754.786197895,9975334.470934212,10025303.065647911,10221,9972,9812,10250,9745
6244.059280352142,98.3323916210848,1015,0.10353247707958246,9978106.929601023,10002500.747618958,10018754.786197895,9975334.470934212,10025303.065647911,10221,9972,9812,10250,9745
6246.22415636954,98.43592409816438,998,0.137452376786527,9978106.929601023,10002500.747618958,10024464.069795588,9969625.18733652,10025303.065647911,10221,9972,9754,10308,9745
6251.436717794767,98.43592409816438,1038,0.137452376786527,9978106.929601023,10002500.747618958,10024464.069795588,9969625.18733652,10025303.065647911,10221,9972,9754,10308,9745
6260.809801863234,98.43592409816438,1046,0.137452376786527,9978106.929601023,10002500.747618958,10024464.069795588,9969625.18733652,10025303.065647911,10221,9972,9754,10308,9745
6263.266640350212,98.46988289028289,1002,0.13754449939317226,9978106.929601023,10002205.337970287,10028796.748419788,9965587.918360991,10025303.065647911,10221,9975,9710,10349,9745
6277.268701200712,98.3323916210848,862,0.5762135210774773,9975550.287418874,9998561.952303346,10028796.748419788,9971787.94621008,10025303.065647911,10247,10012,9710,10286,9745
6407.705868329147,98.3323916210848,797,0.7213290697346935,9975550.287418874,9998561.952303346,10028796.748419788,9971787.94621008,10025303.065647911,10247,10012,9710,10286,9745
6411.1480393358315,98.3323916210848,794,0.7213290697346935,9975255.290244011,9998561.952303346,10029091.74559465,9971787.94621008,10025303.065647911,10250,10012,9707,10286,9745
