Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
10110.434901786482,108.39428369963716,37,0.39950201366451665,10019706.246600987,10028466.59783199,9987384.630683167,9968860.701981066,9995581.82290279,9812,9726,10115,10299,10048
10280.870897211607,108.39428369963716,76,0.39950201366451665,10019706.246600987,10028466.59783199,9987384.630683167,9968860.701981066,9995581.82290279,9812,9726,10115,10299,10048
10287.388059240775,107.99478168597264,85,0.26449560138230765,10021866.142234707,10026306.70219827,9987384.630683167,9968860.701981066,9995581.82290279,9792,9746,10115,10299,10048
10302.967336451982,107.99478168597264,152,0.26449560138230765,10021866.142234707,10026306.70219827,9987384.630683167,9968860.701981066,9995581.82290279,9792,9746,10115,10299,10048
10326.544863208934,108.39428369963716,121,1.6265868509963042,10024970.075815758,10022985.98004982,9987384.630683167,9969077.490548465,9995581.82290279,9763,9777,10115,10297,10048
10440.064420194214,108.39428369963716,190,1.1312199762752755,10024970.075815758,10022985.98004982,9987384.630683167,9969077.490548465,9995581.82290279,9763,9777,10115,10297,10048
10482.643214304055,107.89891682491613,127,1.1312199762752755,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10489.477901127575,107.89891682491613,220,1.1312199762752755,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10498.199586047082,107.89891682491613,319,1.1312199762752755,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10544.1386668392,107.89891682491613,335,1.1312199762752755,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10544.808081748823,107.89891682491613,410,1.1312199762752755,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10550.336385024495,107.89891682491613,502,1.1312199762752755,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10672.889451932271,107.89891682491613,582,1.0160577644257671,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10946.941388873462,107.89891682491613,659,0.6910129827433309,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10954.453445587229,107.89891682491613,644,0.6910129827433309,10018280.342972612,10022985.98004982,9987384.630683167,9975767.223391611,9995581.82290279,9825,9777,10115,10235,10048
10981.345807245223,107.57387204323369,579,0.6910129827433309,10015913.71778766,10022985.98004982,9987384.630683167,9978133.848576562,9995581.82290279,9847,9777,10115,10213,10048
11419.090261579157,107.57387204323369,108,-1,10015913.71778766,10022985.98004982,9987384.630683167,9978133.848576562,9995581.82290279,9847,9777,10115,10213,10048
11675.211665432947,107.57387204323369,82,1.4145606557769241,10015913.71778766,10022985.98004982,9987384.630683167,9978133.848576562,9995581.82290279,9847,9777,10115,10213,10048
11701.72432079373,107.57387204323369,111,1.3744257942426685,10015913.71778766,10022985.98004982,9987384.630683167,9978133.848576562,9995581.82290279,9847,9777,10115,10213,10048
11741.071113891045,107.57387204323369,120,0.27692103145510316,10015913.71778766,10022985.98004982,9987384.630683167,9978133.848576562,9995581.82290279,9847,9777,10115,10213,10048
11751.64166565242,107.63573270952844,187,0.3014621990657105,10015913.71778766,10023944.824101342,9986425.786631646,9978133.848576562,9995581.82290279,9847,9768,10124,10213,10048
11908.623386428491,107.75009342452317,133,-1,10015913.71778766,10023944.824101342,9986210.286444796,9978133.848576562,9995797.323089639,9847,9768,10126,10213,10046
11933.97745579699,107.75009342452317,223,1.3470188104915053,10015913.71778766,10023944.824101342,9986210.286444796,9978133.848576562,9995797.323089639,9847,9768,10126,10213,10046
11961.945188596143,107.75009342452317,202,1.3470188104915053,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
11963.51857913811,107.75009342452317,257,1.3470188104915053,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
11969.095020216326,107.75009342452317,350,1.3470188104915053,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12088.979870697784,107.75009342452317,329,0.8919933726671729,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12151.802277337072,107.75009342452317,421,0.8919933726671729,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12184.499777821786,107.75009342452317,424,0.8919933726671729,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12205.68417594231,107.75009342452317,464,0.8919933726671729,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12541.252860517707,107.57349947906981,304,0.9374046365699655,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12566.052910645552,107.57349947906981,285,0.9374046365699655,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12718.222308786797,107.57349947906981,191,1.045360279588337,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12719.621161842306,107.57349947906981,243,1.045360279588337,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12733.779722705469,107.57349947906981,251,0.7595809533582241,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12741.378081619381,107.57349947906981,317,0.4730244057141988,10015913.71778766,10026207.576063257,9983947.534482881,9978133.848576562,9995797.323089639,9847,9747,10147,10213,10046
12748.983060135,107.3632588185061,282,0.17293702754176365,10009149.832482094,10026207.576063257,9983947.534482881,9984897.73388213,9995797.323089639,9910,9747,10147,10150,10046
12892.371300857612,107.33010682696754,301,0.4291597511381866,10009149.832482094,10026207.576063257,9983947.534482881,9987902.976873284,9992792.080098484,9910,9747,10147,10122,10074
12989.109376420209,107.15716979942577,203,-1,10009149.832482094,10026207.576063257,9988995.669286117,9987902.976873284,9987743.945295248,9910,9747,10100,10122,10121
13111.396785196857,107.15716979942577,293,0.6007184218253769,10009149.832482094,10026207.576063257,9988995.669286117,9987902.976873284,9987743.945295248,9910,9747,10100,10122,10121
13134.669939077325,107.15716979942577,343,0.05994534181544964,10009149.832482094,10026207.576063257,9988995.669286117,9987902.976873284,9987743.945295248,9910,9747,10100,10122,10121
13184.032606592642,107.08672322334823,328,0.5191705207103468,10009149.832482094,10026207.576063257,9988995.669286117,9987902.976873284,9987743.945295248,9910,9747,10100,10122,10121
13184.394014946398,107.08672322334823,342,0.5191705207103468,10009149.832482094,10026207.576063257,9988995.669286117,9987902.976873284,9987743.945295248,9910,9747,10100,10122,10121
13381.977441267183,107.08672322334823,296,0.805727068354372,10009149.832482094,10026207.576063257,9988995.669286117,9987902.976873284,9987743.945295248,9910,9747,10100,10122,10121
13686.459230420576,107.24831830360947,21,-1,10007755.604344146,10026207.576063257,9990389.897424065,9987902.976873284,9987743.945295248,9923,9747,10087,10122,10121
13856.137473391398,107.24831830360947,31,-1,10007755.604344146,10026207.576063257,9990389.897424065,9987902.976873284,9987743.945295248,9923,9747,10087,10122,10121
13860.986068569566,107.24831830360947,17,-1,10004417.15230393,10029546.028103473,9990389.897424065,9987902.976873284,9987743.945295248,9954,9716,10087,10122,10121
13874.416584724893,105.88814334055512,80,-1,10004417.15230393,10031346.126540262,9988589.798987275,9987902.976873284,9987743.945295248,9954,9699,10104,10122,10121
13875.234767243124,105.88814334055512,114,2.997961391138986,10004417.15230393,10031346.126540262,9988589.798987275,9987902.976873284,9987743.945295248,9954,9699,10104,10122,10121
13891.420457377748,105.88814334055512,153,2.4060743077328937,10004417.15230393,10031346.126540262,9988589.798987275,9987902.976873284,9987743.945295248,9954,9699,10104,10122,10121
13911.920686706135,107.21212498730281,115,0.15772979906354578,10004417.15230393,10027164.853665758,9988589.798987275,9987902.976873284,9991925.218169753,9954,9738,10104,10122,10082
13913.708498372154,107.21212498730281,187,0.15772979906354578,10004417.15230393,10027164.853665758,9988589.798987275,9987902.976873284,9991925.218169753,9954,9738,10104,10122,10082
13953.329977883599,107.676650635123,116,1.5552013441935912,10004417.15230393,10027164.853665758,9980730.302173844,9987902.976873284,9999784.714983184,9954,9738,10177,10122,10009
14065.320014289811,107.676650635123,180,1.5552013441935912,10004417.15230393,10027164.853665758,9980730.302173844,9987902.976873284,9999784.714983184,9954,9738,10177,10122,10009
14091.44339531434,107.676650635123,238,1.5552013441935912,10004417.15230393,10027164.853665758,9980730.302173844,9987902.976873284,9999784.714983184,9954,9738,10177,10122,10009
14128.087204559455,107.676650635123,250,1.5552013441935912,10004417.15230393,10027164.853665758,9980730.302173844,9987902.976873284,9999784.714983184,9954,9738,10177,10122,10009
14134.136238967749,106.62023790389672,175,2.997961391138986,10004417.15230393,10035178.602306189,9974010.341665804,9986609.188740892,9999784.714983184,9954,9663,10240,10134,10009
14137.732071749135,106.62023790389672,262,2.891978260230559,10004417.15230393,10035178.602306189,9974010.341665804,9986609.188740892,9999784.714983184,9954,9663,10240,10134,10009
14217.995032275147,106.72622103480515,214,2.891978260230559,10004417.15230393,10030055.743696518,9979133.200275475,9986609.188740892,9999784.714983184,9954,9711,10192,10134,10009
14311.68716053906,106.72622103480515,309,1.7571644100611366,10004417.15230393,10030055.743696518,9979133.200275475,9986609.188740892,9999784.714983184,9954,9711,10192,10134,10009
14327.704913799134,106.72622103480515,392,0.32930344131213474,10004417.15230393,10030055.743696518,9979133.200275475,9986609.188740892,9999784.714983184,9954,9711,10192,10134,10009
14328.299608053532,106.72622103480515,440,0.2724997073655686,10004417.15230393,10030055.743696518,9979133.200275475,9986609.188740892,9999784.714983184,9954,9711,10192,10134,10009
14419.39154662408,106.72622103480515,490,0.2724997073655686,10004417.15230393,10030055.743696518,9979133.200275475,9986609.188740892,9999784.714983184,9954,9711,10192,10134,10009
14429.490017081116,108.15408200355415,414,0.32930344131213474,10001388.83800783,10030055.743696518,9979133.200275475,9981415.066225491,10008007.151794685,9982,9711,10192,10182,9933
14597.031981802467,108.15408200355415,450,0.06976579195634258,10001388.83800783,10030055.743696518,9979133.200275475,9981415.066225491,10008007.151794685,9982,9711,10192,10182,9933
14603.136794925089,108.15408200355415,462,0.06976579195634258,10001388.83800783,10030055.743696518,9979133.200275475,9981415.066225491,10008007.151794685,9982,9711,10192,10182,9933
14605.049071943908,108.15408200355415,463,0.06976579195634258,10001388.83800783,10030055.743696518,9979133.200275475,9981415.066225491,10008007.151794685,9982,9711,10192,10182,9933
14643.343934753644,108.48338544486629,232,0.32930344131213474,10008331.774676302,10030055.743696518,9968294.205086365,9985311.124746129,10008007.151794685,9918,9711,10292,10146,9933
14652.09437602595,108.48338544486629,246,0.32930344131213474,10008331.774676302,10030055.743696518,9968294.205086365,9985311.124746129,10008007.151794685,9918,9711,10292,10146,9933
14665.13618780282,108.48338544486629,299,0.32930344131213474,10008331.774676302,10030055.743696518,9968294.205086365,9985311.124746129,10008007.151794685,9918,9711,10292,10146,9933
14873.186696567975,108.48338544486629,278,0.9066627152741376,10008331.774676302,10030055.743696518,9968294.205086365,9985311.124746129,10008007.151794685,9918,9711,10292,10146,9933
15137.62467334275,108.41942880369668,172,0.4211762151357732,10007247.580388265,10030055.743696518,9969378.399374403,9985311.124746129,10008007.151794685,9928,9711,10282,10146,9933
15163.654263178934,108.41942880369668,192,0.4211762151357732,10007247.580388265,10030055.743696518,9969378.399374403,9985311.124746129,10008007.151794685,9928,9711,10282,10146,9933
15360.000445581421,108.41942880369668,193,0.4211762151357732,10007247.580388265,10030055.743696518,9969378.399374403,9985311.124746129,10008007.151794685,9928,9711,10282,10146,9933
15385.989652209388,108.41942880369668,158,1.591481369869598,10007247.580388265,10030055.743696518,9969378.399374403,9985311.124746129,10008007.151794685,9928,9711,10282,10146,9933
15592.965064430851,108.41942880369668,170,0.9869853272017792,10007247.580388265,10030055.743696518,9969378.399374403,9985311.124746129,10008007.151794685,9928,9711,10282,10146,9933
15648.8402135038,107.80181099147248,190,1.3747002467909226,10007247.580388265,10030055.743696518,9967437.966776557,9985311.124746129,10009947.58439253,9928,9711,10300,10146,9915
15656.028591093287,107.80181099147248,285,1.3747002467909226,10007247.580388265,10030055.743696518,9967437.966776557,9985311.124746129,10009947.58439253,9928,9711,10300,10146,9915
15805.087960226607,108.74781357992445,228,1.3747002467909226,10007247.580388265,10030055.743696518,9961239.3414025,9985311.124746129,10016146.209766587,9928,9711,10357,10146,9858
15909.061373635614,108.74781357992445,308,-1,10007247.580388265,10030055.743696518,9961239.3414025,9985311.124746129,10016146.209766587,9928,9711,10357,10146,9858
16010.402120036746,108.74781357992445,246,0.3710847158350816,10007247.580388265,10030055.743696518,9958738.141690163,9985311.124746129,10018647.409478925,9928,9711,10380,10146,9835
16012.9124358651,108.74781357992445,327,0.33073716477206005,10007247.580388265,10030055.743696518,9958738.141690163,9985311.124746129,10018647.409478925,9928,9711,10380,10146,9835
16462.695555985887,107.70691491724506,127,0.534315686373148,10007247.580388265,10031348.226675525,9958738.141690163,9984018.641767122,10018647.409478925,9928,9699,10380,10158,9835
16470.077371292566,107.70691491724506,132,0.534315686373148,10007247.580388265,10031348.226675525,9958738.141690163,9984018.641767122,10018647.409478925,9928,9699,10380,10158,9835
